nqubits = 10
max_depth = 100
iters = 10
architecture = linear
lam = 0
pbc = True
p1, p2, string, trivial_string
0.02368421052631579, 0.010526315789473684, -0.02747252747252747, -0.0021978021978021965
0.02368421052631579, 0.013157894736842105, 0.1637362637362637, 0.18571428571428578
0.02368421052631579, 0.015789473684210527, 0.08021978021978023, 0.002197802197802188
0.02368421052631579, 0.018421052631578946, 0.0978021978021978, 0.15384615384615385
0.02368421052631579, 0.021052631578947368, 0.06813186813186814, 0.29890109890109895
0.02368421052631579, 0.02368421052631579, 0.018681318681318677, 0.015384615384615382
0.02368421052631579, 0.02631578947368421, 0.07582417582417582, 0.19450549450549454
0.02368421052631579, 0.02894736842105263, 0.01868131868131868, 0.210989010989011
0.02368421052631579, 0.031578947368421054, 0.057142857142857134, 0.387912087912088
0.02368421052631579, 0.034210526315789476, -0.0912087912087912, 0.038461538461538464
0.02368421052631579, 0.03684210526315789, 0.040659340659340654, 0.3098901098901099
0.02368421052631579, 0.039473684210526314, 0.06153846153846154, 0.41758241758241765
0.02368421052631579, 0.042105263157894736, -0.07802197802197802, 0.2032967032967033
0.02368421052631579, 0.04473684210526316, -0.09340659340659341, 0.3626373626373626
0.02368421052631579, 0.04736842105263158, 0.038461538461538464, 0.08791208791208792
0.02368421052631579, 0.05, -0.10769230769230768, 0.050549450549450536
0.02631578947368421, 0.0, 0.1076923076923077, 0.2978021978021978
0.02631578947368421, 0.002631578947368421, -0.036263736263736274, 0.15824175824175823
0.02631578947368421, 0.005263157894736842, 0.1461538461538462, 0.28461538461538466
0.02631578947368421, 0.007894736842105263, 0.035164835164835165, 0.09999999999999999
0.02631578947368421, 0.010526315789473684, -0.08901098901098899, 0.04725274725274726
0.02631578947368421, 0.013157894736842105, -0.10219780219780221, 0.16373626373626377
0.02631578947368421, 0.015789473684210527, -0.019780219780219783, 0.29120879120879123
0.02631578947368421, 0.018421052631578946, 0.11758241758241758, 0.37032967032967035
0.02631578947368421, 0.021052631578947368, -0.17692307692307693, 0.2593406593406593
0.02631578947368421, 0.02368421052631579, -0.21758241758241764, 0.19230769230769232
0.02631578947368421, 0.02631578947368421, 0.028571428571428574, 0.23736263736263738
0.02631578947368421, 0.02894736842105263, 0.03076923076923077, 0.2450549450549451
0.02631578947368421, 0.031578947368421054, 0.19230769230769232, 0.18791208791208794
0.02631578947368421, 0.034210526315789476, 0.07582417582417582, 0.024175824175824177
0.02631578947368421, 0.03684210526315789, 0.04505494505494507, 0.20329670329670327
0.02631578947368421, 0.039473684210526314, -0.06813186813186814, 0.15164835164835164
0.02631578947368421, 0.042105263157894736, 0.08791208791208793, -0.03186813186813186
0.02631578947368421, 0.04473684210526316, -0.0956043956043956, 0.2032967032967033
0.02631578947368421, 0.04736842105263158, 0.026373626373626374, 0.18681318681318682
0.02631578947368421, 0.05, 0.06043956043956044, -0.04065934065934065
0.02894736842105263, 0.0, 0.14505494505494507, -0.004395604395604406
0.02894736842105263, 0.002631578947368421, 0.06263736263736265, 0.3758241758241759
0.02894736842105263, 0.005263157894736842, 0.23406593406593407, 0.44285714285714284
0.02894736842105263, 0.007894736842105263, 0.20549450549450549, 0.1406593406593407
0.02894736842105263, 0.010526315789473684, -0.007692307692307691, 0.3
0.02894736842105263, 0.013157894736842105, 0.15494505494505495, 0.05164835164835164
0.02894736842105263, 0.015789473684210527, 0.005494505494505494, 0.18461538461538463
0.02894736842105263, 0.018421052631578946, 0.0846153846153846, 0.3956043956043956
0.02894736842105263, 0.021052631578947368, 0.08681318681318685, 0.30769230769230765
0.02894736842105263, 0.02368421052631579, 0.009890109890109895, 0.36813186813186816
0.02894736842105263, 0.02631578947368421, -0.024175824175824173, -0.08021978021978023
0.02894736842105263, 0.02894736842105263, -0.07032967032967034, 0.028571428571428577
0.02894736842105263, 0.031578947368421054, 0.11208791208791208, 0.12527472527472525
0.02894736842105263, 0.034210526315789476, -0.019780219780219776, 0.06043956043956043
0.02894736842105263, 0.03684210526315789, -0.11978021978021977, 0.08901098901098904
0.02894736842105263, 0.039473684210526314, 0.0912087912087912, 0.37032967032967035
0.02894736842105263, 0.042105263157894736, 0.061538461538461535, 0.005494505494505491
0.02894736842105263, 0.04473684210526316, 0.12197802197802197, -0.040659340659340654
0.02894736842105263, 0.04736842105263158, 0.0021978021978021948, 0.11538461538461539
0.02894736842105263, 0.05, -0.09670329670329669, 0.3483516483516484
0.031578947368421054, 0.0, -0.01868131868131868, 0.05164835164835164
0.031578947368421054, 0.002631578947368421, 0.2186813186813187, -0.03956043956043958
0.031578947368421054, 0.005263157894736842, -0.08241758241758242, 0.18681318681318684
0.031578947368421054, 0.007894736842105263, -0.0032967032967032997, 0.02527472527472527
0.031578947368421054, 0.010526315789473684, -0.042857142857142864, 0.29890109890109884
0.031578947368421054, 0.013157894736842105, -0.018681318681318684, 0.05604395604395605
0.031578947368421054, 0.015789473684210527, -0.10109890109890111, -0.15604395604395604
0.031578947368421054, 0.018421052631578946, -0.08021978021978023, 0.028571428571428574
0.031578947368421054, 0.021052631578947368, 0.08901098901098903, 0.2538461538461539
0.031578947368421054, 0.02368421052631579, -0.05274725274725275, 0.19890109890109892
0.031578947368421054, 0.02631578947368421, -0.00989010989010989, 0.2252747252747253
0.031578947368421054, 0.02894736842105263, -0.019780219780219776, 0.2956043956043956
0.031578947368421054, 0.031578947368421054, -0.08461538461538462, 0.2538461538461539
0.031578947368421054, 0.034210526315789476, -0.05054945054945054, 0.2593406593406593
0.031578947368421054, 0.03684210526315789, 0.02747252747252748, 0.3076923076923077
0.031578947368421054, 0.039473684210526314, 0.01758241758241758, 0.27252747252747256
0.031578947368421054, 0.042105263157894736, -0.1868131868131868, 0.1813186813186813
0.031578947368421054, 0.04473684210526316, 0.13626373626373628, 0.15494505494505495
0.031578947368421054, 0.04736842105263158, 0.02307692307692308, 7.015145485268846e-18
0.031578947368421054, 0.05, 0.027472527472527472, -0.1131868131868132
0.034210526315789476, 0.0, -0.06483516483516483, -0.10549450549450551
0.034210526315789476, 0.002631578947368421, 0.19890109890109892, 0.3439560439560439
0.034210526315789476, 0.005263157894736842, 0.06373626373626375, 0.12527472527472525
0.034210526315789476, 0.007894736842105263, 0.003296703296703297, 0.254945054945055
0.034210526315789476, 0.010526315789473684, 0.06923076923076923, 0.17692307692307693
0.034210526315789476, 0.013157894736842105, 0.046153846153846156, 0.4043956043956045
0.034210526315789476, 0.015789473684210527, 0.07252747252747253, 0.2351648351648352
0.034210526315789476, 0.018421052631578946, -0.12307692307692308, 0.12307692307692308
0.034210526315789476, 0.021052631578947368, 0.08571428571428573, -0.02967032967032967
0.034210526315789476, 0.02368421052631579, -0.13736263736263737, 0.3428571428571429
0.034210526315789476, 0.02631578947368421, -0.03076923076923077, 0.387912087912088
0.034210526315789476, 0.02894736842105263, -0.08131868131868132, 0.057142857142857134
0.034210526315789476, 0.031578947368421054, 0.046153846153846156, -0.006593406593406594
0.034210526315789476, 0.034210526315789476, -0.1065934065934066, 0.27362637362637365
0.034210526315789476, 0.03684210526315789, 0.08901098901098901, 0.21758241758241756
0.034210526315789476, 0.039473684210526314, 0.029670329670329672, 0.17582417582417584
0.034210526315789476, 0.042105263157894736, -0.12637362637362637, 0.16703296703296705
0.034210526315789476, 0.04473684210526316, 0.07692307692307693, 0.07362637362637363
0.034210526315789476, 0.04736842105263158, -0.03296703296703296, 0.20439560439560436
0.034210526315789476, 0.05, 0.1395604395604396, 0.39450549450549455
0.03684210526315789, 0.0, 0.16703296703296705, 0.23956043956043957
0.03684210526315789, 0.002631578947368421, 0.08901098901098901, 0.07472527472527474
0.03684210526315789, 0.005263157894736842, 0.08901098901098901, 0.15824175824175823
0.03684210526315789, 0.007894736842105263, -0.08571428571428573, -0.01098901098901099
0.03684210526315789, 0.010526315789473684, -0.03956043956043956, 0.2736263736263736
0.03684210526315789, 0.013157894736842105, 0.21648351648351646, 0.05604395604395603
0.03684210526315789, 0.015789473684210527, -0.03626373626373626, 0.16593406593406593
0.03684210526315789, 0.018421052631578946, -0.017582417582417582, 0.33296703296703295
0.03684210526315789, 0.021052631578947368, -0.012087912087912088, -0.1340659340659341
0.03684210526315789, 0.02368421052631579, -0.19999999999999998, 0.2087912087912088
0.03684210526315789, 0.02631578947368421, -0.06703296703296703, 0.1428571428571429
0.03684210526315789, 0.02894736842105263, 0.15274725274725273, 0.15164835164835166
0.03684210526315789, 0.031578947368421054, -0.04065934065934066, 0.22307692307692303
0.03684210526315789, 0.034210526315789476, -0.009890109890109886, 0.1956043956043956
0.03684210526315789, 0.03684210526315789, 0.05384615384615384, 0.3956043956043957
0.03684210526315789, 0.039473684210526314, 0.09999999999999999, 0.14945054945054947
0.03684210526315789, 0.042105263157894736, -0.010989010989010992, 0.4043956043956043
0.03684210526315789, 0.04473684210526316, 0.06813186813186813, -0.047252747252747244
0.03684210526315789, 0.04736842105263158, 0.06813186813186814, 0.05384615384615385
0.03684210526315789, 0.05, 0.12967032967032965, 0.2549450549450549
0.039473684210526314, 0.0, 0.08241758241758243, 0.289010989010989
0.039473684210526314, 0.002631578947368421, 0.10000000000000002, 0.22307692307692312
0.039473684210526314, 0.005263157894736842, -0.03516483516483516, 0.12197802197802196
0.039473684210526314, 0.007894736842105263, -0.04615384615384616, -0.026373626373626377
0.039473684210526314, 0.010526315789473684, 0.06593406593406595, -0.15494505494505495
0.039473684210526314, 0.013157894736842105, -0.01978021978021978, 0.2934065934065934
0.039473684210526314, 0.015789473684210527, 0.006593406593406592, -0.006593406593406594
0.039473684210526314, 0.018421052631578946, 0.17472527472527472, 0.1406593406593407
0.039473684210526314, 0.021052631578947368, -0.01978021978021978, 0.11648351648351649
0.039473684210526314, 0.02368421052631579, 0.06703296703296703, 0.16263736263736261
0.039473684210526314, 0.02631578947368421, -0.15054945054945054, 0.2472527472527472
0.039473684210526314, 0.02894736842105263, -0.15604395604395602, 0.3
0.039473684210526314, 0.031578947368421054, -0.06703296703296703, 0.31648351648351647
0.039473684210526314, 0.034210526315789476, 0.005494505494505494, 0.18461538461538463
0.039473684210526314, 0.03684210526315789, 0.02307692307692308, 0.05604395604395605
0.039473684210526314, 0.039473684210526314, 0.06043956043956044, 0.01758241758241759
0.039473684210526314, 0.042105263157894736, -0.13956043956043956, 0.22747252747252747
0.039473684210526314, 0.04473684210526316, -0.03736263736263737, 0.25824175824175827
0.039473684210526314, 0.04736842105263158, 0.02417582417582417, 0.05054945054945054
0.039473684210526314, 0.05, -0.04945054945054945, 0.05274725274725275
0.042105263157894736, 0.0, -0.05274725274725273, 0.4252747252747252
0.042105263157894736, 0.002631578947368421, -0.050549450549450536, 0.0021978021978021904
0.042105263157894736, 0.005263157894736842, -0.17252747252747253, -0.02527472527472527
0.042105263157894736, 0.007894736842105263, 0.06813186813186813, -0.07692307692307693
0.042105263157894736, 0.010526315789473684, -0.07582417582417582, 0.28681318681318685
0.042105263157894736, 0.013157894736842105, 0.015384615384615384, 0.3120879120879121
0.042105263157894736, 0.015789473684210527, 0.024175824175824173, 0.054945054945054944
0.042105263157894736, 0.018421052631578946, 0.04725274725274726, 0.04395604395604396
0.042105263157894736, 0.021052631578947368, -0.07472527472527472, 0.20549450549450549
0.042105263157894736, 0.02368421052631579, -0.14615384615384613, -0.006593406593406602
0.042105263157894736, 0.02631578947368421, -0.06043956043956046, 0.11758241758241755
0.042105263157894736, 0.02894736842105263, 0.1175824175824176, -0.009890109890109888
0.042105263157894736, 0.031578947368421054, 0.018681318681318684, 0.13736263736263737
0.042105263157894736, 0.034210526315789476, 0.04505494505494506, 0.1131868131868132
0.042105263157894736, 0.03684210526315789, 0.08681318681318682, 0.19450549450549454
0.042105263157894736, 0.039473684210526314, -0.07802197802197801, 0.09010989010989012
0.042105263157894736, 0.042105263157894736, 0.07472527472527471, 0.16593406593406593
0.042105263157894736, 0.04473684210526316, -0.059340659340659345, 0.10439560439560437
0.042105263157894736, 0.04736842105263158, -0.016483516483516487, 0.20879120879120874
0.042105263157894736, 0.05, 0.06593406593406595, 0.29890109890109895
0.04473684210526316, 0.0, 0.15714285714285714, -0.042857142857142864
0.04473684210526316, 0.002631578947368421, -0.004395604395604395, 0.018681318681318684
0.04473684210526316, 0.005263157894736842, 0.14835164835164832, 0.10879120879120878
0.04473684210526316, 0.007894736842105263, -1.5250316272323579e-18, 0.05824175824175825
0.04473684210526316, 0.010526315789473684, 0.07582417582417583, 0.05824175824175825
0.04473684210526316, 0.013157894736842105, 0.0010989010989010974, 0.05384615384615385
0.04473684210526316, 0.015789473684210527, 0.0010989010989010978, -0.00659340659340659
0.04473684210526316, 0.018421052631578946, -0.16043956043956045, 0.1142857142857143
0.04473684210526316, 0.021052631578947368, -0.023076923076923075, 0.07912087912087913
0.04473684210526316, 0.02368421052631579, 0.08791208791208792, 0.01098901098901099
0.04473684210526316, 0.02631578947368421, 0.03736263736263736, 0.1835164835164835
0.04473684210526316, 0.02894736842105263, -0.1054945054945055, 0.23406593406593404
0.04473684210526316, 0.031578947368421054, 0.015384615384615384, 0.20219780219780223
0.04473684210526316, 0.034210526315789476, 0.14285714285714285, 0.40329670329670325
0.04473684210526316, 0.03684210526315789, 0.048351648351648346, 0.14835164835164832
0.04473684210526316, 0.039473684210526314, -0.08901098901098903, 0.018681318681318684
0.04473684210526316, 0.042105263157894736, -0.08241758241758242, -0.07582417582417582
0.04473684210526316, 0.04473684210526316, -0.10109890109890109, 0.08681318681318681
0.04473684210526316, 0.04736842105263158, -0.07252747252747255, 0.06813186813186814
0.04473684210526316, 0.05, -0.07912087912087912, 0.1032967032967033
0.04736842105263158, 0.0, 0.04725274725274726, 0.06373626373626373
0.04736842105263158, 0.002631578947368421, 0.15494505494505495, 0.07912087912087912
0.04736842105263158, 0.005263157894736842, 0.008791208791208795, 0.2736263736263736
0.04736842105263158, 0.007894736842105263, 0.03186813186813187, 0.05384615384615386
